Session ID,Tester,Date,Module / Area,Description / Focus,Start Time,End Time,Notes / Observations
EXP_031,Tys,,User Management,Track user login activity; ensure logs are accurate and reflect all actions,,,
EXP_032,Tys,,Access and Security,Reset passwords and manage authentication settings; verify secure access and proper updates,,,
EXP_033,Tys,,Access and Security,Review failed login attempts and security alerts; confirm timely notifications and correct tracking,,,
EXP_034,Tys,,Reporting,Generate reports of user activity and role assignments; validate report accuracy and readability,,,
EXP_035,Tys,,Communication Tracking,Record phone calls and in-shop communications between employees and customers; ensure notes are stored properly,,,
EXP_036,Tys,,Communication Tracking,Record internal communications; verify documentation of interactions and conflicts,,,
,,,,,,,
Product Manager,,,,,,,
EXP_037,Tys,,Product Catalog,"Add, edit, or remove products; verify updates reflect correctly across the system",,,
EXP_038,Tys,,Product Catalog,"Categorize products by type, manufacturer, etc.; test filtering and category-based search",,,
EXP_039,Tys,,Product Catalog,Upload product images and descriptions; verify correct display and metadata storage,,,
EXP_040,Tys,,Pricing,Update product prices in bulk; confirm data integrity and proper application of new price lists,,,
EXP_041,Tys,,Pricing,Compare product prices with marketplace benchmarks; verify synchronization and comparison accuracy,,,
EXP_042,Tys,,Pricing,Export price lists to Excel; confirm correct format and completeness,,,
EXP_043,Tys,,Suppliers,Manage supplier and manufacturer information; validate add/edit/delete functionality and data consistency,,,
EXP_044,Tys,,Suppliers,Receive and review supplier catalog updates; verify import process and system reflection of new products,,,
EXP_045,Tys,,Product Performance,Review product sales statistics; ensure correct aggregation and report filtering,,,
EXP_046,Tys,,Product Performance,Track product returns and defects; confirm proper linking to suppliers and accurate status updates,,,
,,,,,,,
Seller,,,,,,,
EXP_047,Tys,,Sales Orders,Create new sales orders; verify workflow from product selection to order confirmation,,,
EXP_048,Tys,,Sales Orders,Edit or cancel orders before finalization; test order locking and data consistency,,,
EXP_049,Tys,,Documents,Generate invoices and receipts; verify document formatting and data accuracy,,,
EXP_050,Tys,,Offers,"Create customized offers (hardware bundles, configurations); ensure data saving and preview accuracy",,,
EXP_051,Tys,,Offers,Look up offers by ID; validate search performance and result accuracy,,,
EXP_052,Tys,,Customers,"Search for customers by name, phone, or ID; verify search filters and results consistency",,,
EXP_053,Tys,,Customers,Create new customer profile (client record); validate required fields and data saving,,,
EXP_054,Tys,,Orders,"Look up orders by ID; verify quick access, navigation, and historical accuracy. Cancel existing orders",,,
EXP_055,Tys,,Discounts,Apply credits or discounts to orders; test calculation correctness and visibility in totals,,,
EXP_056,Tys,,Payments,Track outstanding payments; verify balance updates and reminder generation,,,
EXP_057,Tys,,Communication,"Communicate with customers via portal (messages, chat); test delivery, notification, and response display",,,
EXP_058,Tys,,Communication,Log customer requests or complaints; ensure categorization and escalation flow works properly,,,
EXP_059,Tys,,Warehouse,Check stock availability before confirming orders; validate stock synchronization,,,
EXP_060,Tys,,Warehouse,Notify Warehouse Manager upon sale; verify real-time stock update and notification handling,,,
EXP_061,Tys,,Reports,Review daily sales summary; confirm calculation accuracy and date-based filtering,,,
EXP_062,Tys,,Returns,Manage returns and exchanges; validate correct workflows and policy compliance,,,
,,,,,,,
Technician,,,,,,,
EXP_063,Tys,,RMA,Accept defective products under warranty; verify intake workflow and mandatory data fields,,,
EXP_064,Tys,,RMA,"Issue RMA numbers; confirm uniqueness, proper linking to orders/customers",,,
EXP_065,Tys,,RMA,"Document condition of returned item (photos, notes); test file upload and evidence tracking",,,
EXP_066,Tys,,RMA,Send defective items back to producer; verify shipping documentation and status update,,,
EXP_067,Tys,,RMA,"Track RMA statuses (sent, under repair, returned); confirm accurate state transitions",,,
EXP_068,Tys,,Internal Service,Diagnose stock items before sale; ensure defective items cannot be sold,,,
EXP_069,Tys,,Internal Service,"Repair returned products; verify repair logging, cost tracking, and part usage",,,
EXP_070,Tys,,Internal Service,Record internal repairs in system; confirm visibility in product history and reports,,,
EXP_071,Tys,,External Service,Send items to external service centers; verify dispatch and tracking fields,,,
EXP_072,Tys,,External Service,Track external service jobs; confirm return and update statuses,,,
EXP_073,Tys,,Support,Log customer support requests; ensure categorization and searchability,,,
EXP_074,Tys,,Support,"Provide technical assistance (phone, email, in-shop); verify communication logging",,,
EXP_075,Tys,,Support,Search past support interactions; confirm filtering and history accuracy,,,
EXP_076,Tys,,Coordination,Notify Warehouse Manager when defective item received; validate notification delivery and stock update,,,
EXP_077,Tys,,Coordination,Update Seller when product repaired/replaced; test notification visibility,,,
EXP_078,Tys,,Coordination,Share defect trends with Product Manager; confirm report generation and access,,,
EXP_079,Tys,,Reports,"Generate warranty and repair reports; validate filtering, export, and accuracy",,,
EXP_080,Tys,,Reports,Keep statistics on repair times and return rates; confirm KPI calculation and visualization,,,
,,,,,,,
Warehouse Manager,,,,,,,
EXP_081,Tys,,Inventory,Monitor current stock levels; verify accuracy and synchronization with sales and purchasing modules,,,
EXP_082,Tys,,Inventory,Update stock quantities after receiving shipments; ensure data consistency and traceability,,,
EXP_083,Tys,,Inventory,Flag low-stock items; confirm alerts and automatic notifications to Buyer,,,
EXP_084,Tys,,Inventory,Mark items as sold and update real stock; validate automatic stock deduction after sales,,,
EXP_085,Tys,,Orders,"Check purchase orders from Buyer; verify product details, quantities, and storage location assignment",,,
EXP_086,Tys,,Orders,"Process outgoing orders; ensure order picking, packing, and shipping status updates",,,
EXP_087,Tys,,Reports,"Generate stock reports; validate completeness, export options, and data accuracy",,,
